Filename,Car Size,Grille Size,Grille Shape,Bumper Shape,Headlights Position,Headlights Shape,Number of bulbs in each headlight,Bulb Shape
21404_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,only upper,upturned lower edge-downturned upper edge,3 and over,rectangle and round
2741_xg1063_772.jpg,normal,does not have,does not have,irregular,only upper,irregular,1,round
2964_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,irregular,upper-lower,irregular,2,round
2778_xg1063_772.jpg,normal,large,irregular,other,only upper,irregular,1,round
2905_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,other,only upper,irregular,1,round
2608_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,other,only upper,irregular,3 and over,round
2798_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,irregular,1,round
2577_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,irregular,2,round
2802_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,only upper,irregular,2,round
2506_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,rectangle,only upper,irregular,2,round
2528_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,rectangle,only upper,irregular,2,round
21101_xg1063_772.jpg,large,small,lower and upper edge upturned,rectangle,only upper,irregular,2,round
2573_xg1063_772.jpg,large,large,lower straight-upper downturned,rectangle,upper-lower,irregular,1,round
2636_xg1063_772.jpg,large,large,lower straight-upper downturned,rectangle,upper-lower,irregular,1,round
2656_xg1063_772.jpg,large,large,lower straight-upper downturned,rectangle,only upper,irregular,1,round
2512_xg1063_772.jpg,large,small,lower straight-upper downturned,rectangle,upper-lower,irregular,1,round
2594_xg1063_772.jpg,normal,small,lower straight-upper downturned,rectangle,only upper,irregular,2,round
2718_xg1063_772.jpg,normal,small,lower straight-upper downturned,rectangle,upper-lower,irregular,2,round
2572_xg1063_772.jpg,large,small,rectangle,rectangle,upper-lower,irregular,1,round
2704_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,irregular,2,round
2554_xg1063_772.jpg,normal,small,ορθογώνιο rounded edges,rectangle,only upper,irregular,2,round
2778_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,trapezoid,upper-lower,irregular,2,round
2887_xg1063_772.jpg,normal,small,lower and upper edge upturned,trapezoid,only upper,irregular,2,round
2645_xg1063_772.jpg,large,large,lower straight-upper downturned,downturned lower edge-downturned upper edge,only upper,irregular,1,round
2592_xg1063_772.jpg,large,large,irregular,downturned lower edge-straight upper edge,upper-lower,irregular,2,round
2933_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned lower edge-straight upper edge,upper-lower,irregular,1,round
21167_xg1063_772.jpg,large,large,irregular,downturned upper edge-straight lower,upper-lower,irregular,1,round
2539_xg1063_772.jpg,large,large,irregular,downturned upper edge-straight lower,upper-lower,irregular,3 and over,round
2949_xg1063_772.jpg,large,large,irregular,downturned upper edge-straight lower,upper-lower,irregular,3 and over,round
21127_xg1063_772.jpg,large,large,irregular,downturned upper edge-straight lower,upper-lower,irregular,3 and over,round
21021_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,irregular,1,round
2625_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,irregular,1,round
21088_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round
2531_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round
2630_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round
21072_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round
2932_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round
2960_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,irregular,2,round
21124_xg1063_772.jpg,large,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,round
2707_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,1,round
2773_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,1,round
2762_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,1,round
2784_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,1,round
2802_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,1,round
2745_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,1,round
2943_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,1,round
2789_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,round
2720_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round
2983_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,round
2949_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,round
2706_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round
2713_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round
2745_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round
2866_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round
2557_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round
2592_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round
2656_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round
2680_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round
2746_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,round
2742_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,3 and over,round
2661_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,3 and over,round
2878_xg1063_772.jpg,normal,small,rectangle,downturned upper edge-straight lower,upper-lower,irregular,1,round
21029_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,only upper,irregular,1,round
21114_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,irregular,1,round
2905_xg1063_772.jpg,large,small,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,irregular,1,round
2793_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,irregular,2,round
2562_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,only upper,irregular,2,round
2930_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,irregular,2,round
21455_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,irregular,1,round
2887_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,irregular,1,round
2524_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,irregular,2,round
2636_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,irregular,2,round
2771_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,irregular,2,round
2703_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,irregular,2,round
2708_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,irregular,2,round
2935_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,irregular,2,round
2982_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,irregular,2,round
21449_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,irregular,2,round
21407_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,irregular,2,round
21119_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,irregular,2,round
21114_xg1063_772.jpg,normal,large,lower and upper edge upturned,downturned upper edge-upturned lower edge,only upper,irregular,2,round
21043_xg1063_772.jpg,normal,small,lower and upper edge upturned,downturned upper edge-upturned lower edge,only upper,irregular,2,round
2926_xg1063_772.jpg,large,large,irregular,upturned lower edge-straight upper edge,only upper,irregular,1,round
2775_xg1063_772.jpg,large,large,irregular,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2822_xg1063_772.jpg,large,large,irregular,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2576_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2504_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2774_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2739_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2683_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,1,round
2766_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,1,round
2774_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,1,round
2632_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
21034_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2539_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2584_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2586_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2600_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,round
2594_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,round
2514_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2579_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2609_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2659_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2644_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,round
2763_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,round
2771_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2834_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
21005_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2752_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2798_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2655_xg1063_772.jpg,normal,large,lower and upper edge upturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2696_xg1063_772.jpg,normal,small,lower straight-upper downturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2789_xg1063_772.jpg,normal,small,lower straight-upper downturned,upturned lower edge-straight upper edge,only upper,irregular,2,round
2790_xg1063_772.jpg,large,small,lower straight-upper downturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,round
2552_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,irregular,1,round
21064_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-upturned upper edge,upper-lower,irregular,2,round
2739_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,round
2747_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,round
2751_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,round
2773_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,round
2954_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,round
2956_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,round
21772_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,round
2666_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,other,upper-lower,oval,2,round
2621_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,other,upper-lower,oval,2,round
21155_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,oval,2,round
2606_xg1063_772.jpg,normal,large,irregular,upturned lower edge-straight upper edge,only upper,oval,2,round
2545_xg1063_772.jpg,normal,small,irregular,upturned lower edge-straight upper edge,only upper,oval,2,round
2926_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,oval,1,round
2600_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,oval,2,round
2965_xg1063_772.jpg,normal,large,downturned upper-lower,upturned lower edge-straight upper edge,upper-lower,oval,1,round
2741_xg1063_772.jpg,normal,small,downturned upper-lower,upturned lower edge-straight upper edge,upper-lower,oval,1,round
2848_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,rectangle,only upper,rectangle,2,round
2632_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,rectangle,only upper,rectangle,1,round
2511_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,only upper,rectangle,2,round
2721_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,rectangle,2,round
21099_xg1063_772.jpg,large,does not have,rectangle,rectangle,upper-lower,rectangle,1,round
2971_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,round
2706_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,round
21087_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,round
21046_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,round
2864_xg1063_772.jpg,normal,large,lower and upper edge upturned,trapezoid,upper-lower,rectangle,1,round
2860_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,rectangle,1,round
2606_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,rectangle,1,round
2574_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,rectangle,3 and over,round
2992_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,rectangle,1,round
2532_xg1063_772.jpg,normal,small,irregular,upturned lower edge-straight upper edge,only upper,rectangle,1,round
2517_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,1,round
2555_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,2,round
2550_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,2,round
2786_xg1063_772.jpg,normal,large,lower straight-upper downturned,upturned lower edge-straight upper edge,upper-lower,rectangle,1,round
2844_xg1063_772.jpg,normal,large,lower straight-upper downturned,upturned lower edge-straight upper edge,only upper,rectangle,1,round
2576_xg1063_772.jpg,normal,large,lower straight-upper downturned,upturned lower edge-straight upper edge,upper-lower,rectangle,2,round
2742_xg1063_772.jpg,normal,small,lower straight-upper downturned,upturned lower edge-straight upper edge,only upper,rectangle,2,round
2568_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,rectangle,1,round
2622_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,only upper,rectangle,1,round
2617_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,only upper,rectangle,1,round
2722_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,rectangle,1,round
2775_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,only upper,rectangle,1,round
2968_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,rectangle,upper-lower,rectangle round edges,1,round
2989_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,rectangle,only upper,rectangle round edges,1,round
2889_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,rectangle round edges,2,round
2815_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,only upper,rectangle round edges,1,round
2625_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle round edges,1,round
2753_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle round edges,1,round
2715_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle round edges,2,round
2877_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle round edges,2,round
2972_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle round edges,2,round
2981_xg1063_772.jpg,large,large,rectangle,irregular,upper-lower,ορθογώνιο,1,round
2993_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,ορθογώνιο,2,round
2625_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,ορθογώνιο,2,round
21025_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,ορθογώνιο,1,round
2931_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,trapezoid,upper-lower,ορθογώνιο,1,round
2709_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,ορθογώνιο,2,round
2673_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,only upper,ορθογώνιο,1,round
2744_xg1063_772.jpg,large,large,rectangle,other,upper-lower,στρογγυλό,1,round
2926_xg1063_772.jpg,large,large,rectangle,other,upper-lower,στρογγυλό,1,round
2964_xg1063_772.jpg,large,large,rectangle,other,upper-lower,στρογγυλό,1,round
2971_xg1063_772.jpg,normal,large,irregular,oval,upper-lower,στρογγυλό,1,round
2763_xg1063_772.jpg,normal,does not have,does not have,rectangle,upper-lower,στρογγυλό,2,round
25053_xg1063_772.jpg,normal,does not have,does not have,rectangle,only upper,στρογγυλό,3 and over,round
2589_xg1063_772.jpg,normal,large,lower straight-upper downturned,rectangle,upper-lower,στρογγυλό,1,round
2743_xg1063_772.jpg,large,small,rectangle,rectangle,only upper,στρογγυλό,1,round
21420_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,στρογγυλό,3 and over,round
2979_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,upper-lower,στρογγυλό,1,round
2912_xg1063_772.jpg,normal,small,rectangle,downturned upper edge-straight lower,upper-lower,στρογγυλό,1,round
21068_xg1063_772.jpg,normal,large,irregular,downturned upper edge-upturned lower edge,upper-lower,στρογγυλό,1,round
21082_xg1063_772.jpg,large,large,irregular,downturned upper edge-upturned lower edge,only upper,στρογγυλό,1,round
21381_xg1063_772.jpg,normal,large,rectangle,upturned lower edge-straight upper edge,only upper,στρογγυλό,1,round
2669_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,στρογγυλό,1,round
2607_xg1063_772.jpg,normal,small,ορθογώνιο rounded edges,upturned lower edge-straight upper edge,upper-lower,στρογγυλό,1,round
2978_xg1063_772.jpg,normal,does not have,does not have,upturned lower edge-upturned upper edge,only upper,στρογγυλό,1,round
2738_xg1063_772.jpg,normal,large,lower and upper edge upturned,upturned lower edge-upturned upper edge,upper-lower,στρογγυλό,1,round
2581_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,round
2754_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,round
2722_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,round
2941_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,round
2672_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,round
2624_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,square,1,round
2655_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,round
2642_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,round
2650_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,round
2893_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,square,1,round
2971_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,square,1,round
2520_xg1063_772.jpg,large,small,rectangle,rectangle,upper-lower,square,1,round
2531_xg1063_772.jpg,large,small,rectangle,rectangle,upper-lower,square,1,round
2645_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,square,1,round
2917_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,square,1,round
2554_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,square,1,round
2972_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,square,2,round
2596_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,square,2,round
2688_xg1063_772.jpg,normal,large,irregular,other,upper-lower,trapezoid,2,round
2536_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,rectangle,upper-lower,trapezoid,1,round
2640_xg1063_772.jpg,large,large,lower straight-upper downturned,rectangle,upper-lower,trapezoid,2,round
21083_xg1063_772.jpg,large,large,lower straight-upper downturned,rectangle,upper-lower,trapezoid,2,round
21068_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,trapezoid,only upper,trapezoid,1,round
21246_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,trapezoid,only upper,trapezoid,1,round
21008_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,trapezoid,upper-lower,trapezoid,1,round
21073_xg1063_772.jpg,normal,small,irregular,downturned upper edge-straight lower,only upper,trapezoid,1,round
2650_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,1,round
2600_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,2,round
2632_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,2,round
2543_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,2,round
2748_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,2,round
2714_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,2,round
2886_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,2,round
2869_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,only upper,trapezoid,1,round
2585_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,trapezoid,2,round
2703_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,trapezoid,1,round
2868_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,trapezoid,2,round
2903_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,trapezoid,2,round
21093_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,trapezoid,2,round
2689_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid,1,round
2745_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid,1,round
2752_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid,2,round
2927_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid,2,round
2592_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid,2,round
2664_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid,3 and over,round
2889_xg1063_772.jpg,normal,large,lower and upper edge upturned,upturned lower edge-straight upper edge,only upper,trapezoid,1,round
2933_xg1063_772.jpg,normal,small,lower straight-upper downturned,upturned lower edge-straight upper edge,only upper,trapezoid,2,round
2781_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,upper-lower,trapezoid,1,round
2756_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,upper-lower,trapezoid,2,round
2759_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,irregular,upper-lower,trapezoid-inner side downturned,2,round
2813_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,irregular,only upper,trapezoid-inner side downturned,2,round
2630_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,other,upper-lower,trapezoid-inner side downturned,1,round
